[2011-44-01 07:44,     0]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 12276]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44, 12326]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44, 12376]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44, 12426]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44, 12476]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44, 12526]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44, 12627]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 12677]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 12727]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 12777]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44, 12827]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44, 12877]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44, 12927]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44, 12977]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44, 13027]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44, 13077]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44, 13127]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44, 13177]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44, 13227]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44, 13328]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 13378]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 13428]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 13478]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44, 13528]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44, 13578]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44, 13628]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44, 13678]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44, 13728]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44, 13778]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44, 13828]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44, 13878]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44, 13928]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44, 14029]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 14079]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 14129]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 14179]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44, 14229]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44, 14279]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44, 14329]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44, 14379]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44, 14429]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44, 14479]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44, 14529]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44, 14579]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44, 14629]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44, 14730]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 14780]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 14830]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 14880]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44, 14930]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-44-01 07:44, 14980]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-44-01 07:44, 15030]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-44-01 07:44, 15080]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-44-01 07:44, 15130]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-44-01 07:44, 15180]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-44-01 07:44, 15230]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-44-01 07:44, 15280]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-44-01 07:44, 15330]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-44-01 07:44, 16173]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 16223]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 16273]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 16323]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-44-01 07:44, 21168]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 21218]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 21268]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-44-01 07:44, 23169]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-44-01 07:44, 23219]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-44-01 07:44, 23269]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 25167]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 28217]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 28267]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 28317]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 28367]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 28417]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 28467]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 28517]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 28567]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 28617]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 28667]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 28717]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 28767]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 28817]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 28918]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 28968]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 29018]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 29068]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 29118]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 29168]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 29218]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 29268]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 29318]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 29368]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 29418]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 29468]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 29518]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 29619]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 29669]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 29719]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 29769]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 29819]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 29869]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 29919]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 29969]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 30019]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 30069]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 30119]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 30169]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 30219]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 30320]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 30370]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 30420]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 30470]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 30520]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 30570]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 30620]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 30670]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 30720]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 30770]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 30820]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 30870]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 30920]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 31021]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 31071]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 31121]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 31171]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 31221]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 31271]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 31321]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 31371]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 31421]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 31471]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 31521]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 31571]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 31621]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 31723]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 31773]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 31823]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 31873]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 31923]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 31973]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 32023]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 32073]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 32123]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 32173]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 32223]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 32273]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 32323]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 32424]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 32474]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 32524]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 32574]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 32624]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 32674]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 32724]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 32774]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 32824]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 32874]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 32924]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 32974]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 33024]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 33125]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 33175]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 33225]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 33275]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 33325]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 33375]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 33425]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 33475]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 33525]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 33575]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 33625]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 33675]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 33725]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 33826]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 33876]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 33926]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 33976]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 34026]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 34076]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 34126]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 34176]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 34226]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 34276]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 34326]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 34376]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 34426]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 34527]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 34577]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 34627]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 34677]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 34727]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 34777]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 34827]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 34877]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 34927]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 34977]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 35027]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 35077]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 35127]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 35228]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 35278]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 35328]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 35378]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 35428]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 35478]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 35528]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 35578]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 35628]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 35678]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 35728]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 35778]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 35828]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 35929]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 35979]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 36029]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
 [2011-45-01 07:45, 36079]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 4
 [2011-45-01 07:45, 36129]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 5
 [2011-45-01 07:45, 36179]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 6
 [2011-45-01 07:45, 36229]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 7
 [2011-45-01 07:45, 36279]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 8
 [2011-45-01 07:45, 36329]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 9
 [2011-45-01 07:45, 36379]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 10
 [2011-45-01 07:45, 36429]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 11
 [2011-45-01 07:45, 36479]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 12
 [2011-45-01 07:45, 36529]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 13
 [2011-45-01 07:45, 36630]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 1
 [2011-45-01 07:45, 36680]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 2
 [2011-45-01 07:45, 36730]WARN  es.lda.core.lib.driver.stv.STV [AWT-EventQueue-0] - Timeout = 3
